EpochID,Prediction
epoch079092,94
epoch079093,0
epoch079094,0
epoch079095,52
epoch079096,0
epoch079097,0
epoch079099,0
epoch079100,8
epoch079101,73
epoch079102,21
epoch079103,14
epoch079104,0
epoch079105,0
epoch079106,0
epoch079108,76
epoch079109,0
epoch079110,0
epoch079111,33
epoch079112,87
epoch079113,94
epoch079114,19
epoch079115,0
epoch079116,83
epoch079117,71
epoch079118,37
epoch079119,0
epoch079120,62
epoch079121,54
epoch079122,23
epoch079123,39
epoch079124,0
epoch079125,15
epoch079126,27
epoch079127,0
epoch079128,26
epoch079129,0
epoch079130,0
epoch079131,36
epoch079133,31
epoch079134,44
epoch079135,0
epoch079136,83
epoch079137,0
epoch079138,75
epoch079139,93
epoch079140,0
epoch079141,23
epoch079142,0
epoch079143,71
epoch079145,0
epoch079146,11
epoch079147,0
epoch079148,0
epoch079149,80
epoch079150,11
epoch079151,46
epoch079152,0
epoch079154,13
epoch079155,17
epoch079156,76
epoch079157,70
epoch079158,75
epoch079160,0
epoch079161,55
epoch079162,0
epoch079163,0
epoch079164,0
epoch079165,39
epoch079166,27
epoch079167,2
epoch079168,50
epoch079170,0
epoch079171,0
epoch079172,58
epoch079173,32
epoch079174,0
epoch079175,88
epoch079176,13
epoch079177,20
epoch079178,0
epoch079179,0
epoch079181,0
epoch079182,11
epoch079183,0
epoch079184,0
epoch079186,0
epoch079187,73
epoch079188,0
epoch079189,0
epoch079190,0
epoch079191,0
epoch079192,0
epoch079193,0
epoch079196,72
epoch079197,79
epoch079198,58
epoch079199,0
epoch079200,0
epoch079201,56
epoch079202,0
epoch079204,0
epoch079205,70
epoch079206,0
epoch079207,0
epoch079208,10
epoch079209,0
epoch079211,0
epoch079212,0
epoch079213,0
epoch079214,0
epoch079215,23
epoch079217,0
epoch079218,0
epoch079219,0
epoch079220,0
epoch079222,0
epoch079223,0
epoch079224,0
epoch079225,0
epoch079226,22
epoch079227,0
epoch079228,0
epoch079229,41
epoch079230,47
epoch079232,89
epoch079233,89
epoch079234,0
epoch079235,0
epoch079236,53
epoch079237,0
epoch079238,22
epoch079240,0
epoch079241,0
epoch079242,53
epoch079243,24
epoch079244,0
epoch079245,77
epoch079247,0
epoch079251,46
epoch079252,21
epoch079254,0
epoch079255,20
epoch079256,0
epoch079257,0
epoch079258,61
epoch079259,0
epoch079260,0
epoch079261,0
epoch079262,94
epoch079263,76
epoch079264,0
epoch079265,66
epoch079266,0
epoch079267,0
epoch079268,0
epoch079269,79
epoch079270,27
epoch079271,84
epoch079273,0
epoch079274,0
epoch079275,6
epoch079276,17
epoch079277,47
epoch079278,95
epoch079279,0
epoch079280,53
epoch079281,0
epoch079283,0
epoch079284,0
epoch079286,0
epoch079287,0
epoch079288,48
epoch079290,65
epoch079291,0
epoch079293,55
epoch079294,26
epoch079295,0
epoch079297,65
epoch079298,0
epoch079299,0
epoch079300,0
epoch079301,54
epoch079302,0
epoch079303,0
epoch079304,0
epoch079305,0
epoch079306,0
epoch079307,0
epoch079310,26
epoch079311,0
epoch079312,0
epoch079313,0
epoch079315,0
epoch079316,0
epoch079318,52
epoch079319,40
epoch079322,21
epoch079323,35
epoch079324,68
epoch079327,0
epoch079329,0
epoch079330,0
epoch079331,0
epoch079333,0
epoch079334,29
epoch079335,52
epoch079336,34
epoch079337,23
epoch079338,0
epoch079339,32
epoch079340,86
epoch079341,0
epoch079342,23
epoch079343,0
epoch079344,0
epoch079345,0
epoch079346,35
epoch079347,0
epoch079348,0
epoch079349,19
epoch079350,0
epoch079351,14
epoch079352,65
epoch079353,0
epoch079354,84
epoch079355,0
epoch079356,64
epoch079357,42
epoch079358,69
epoch079362,17
epoch079363,61
epoch079364,0
epoch079366,77
epoch079367,27
epoch079368,35
epoch079369,43
epoch079370,0
epoch079371,0
epoch079373,0
epoch079374,27
epoch079375,17
epoch079376,0
epoch079377,61
epoch079378,0
epoch079379,0
epoch079381,0
epoch079382,0
epoch079383,0
epoch079384,0
epoch079385,26
epoch079387,0
epoch079388,0
epoch079389,0
epoch079390,49
epoch079391,47
epoch079393,13
epoch079394,0
epoch079395,69
epoch079396,0
epoch079397,46
epoch079398,17
epoch079399,91
epoch079400,0
epoch079401,0
epoch079402,0
epoch079403,2
epoch079404,27
epoch079405,75
epoch079406,80
epoch079408,0
epoch079409,0
epoch079410,0
epoch079411,35
epoch079412,0
epoch079414,95
epoch079415,0
epoch079416,81
epoch079417,0
epoch079419,0
epoch079420,33
epoch079421,0
epoch079422,14
epoch079423,57
epoch079424,0
epoch079425,0
epoch079427,13
epoch079429,0
epoch079430,0
epoch079431,0
epoch079433,0
epoch079434,55
epoch079435,22
epoch079436,20
epoch079437,0
epoch079438,0
epoch079439,1
epoch079441,56
epoch079442,72
epoch079444,0
epoch079445,0
epoch079446,0
epoch079447,0
epoch079448,21
epoch079449,0
epoch079450,1
epoch079451,0
epoch079452,0
epoch079453,0
epoch079454,0
epoch079456,26
epoch079457,47
epoch079459,0
epoch079460,10
epoch079461,46
epoch079462,94
epoch079463,61
epoch079464,0
epoch079465,19
epoch079468,49
epoch079469,36
epoch079470,0
epoch079471,0
epoch079472,69
epoch079473,38
epoch079474,0
epoch079475,0
epoch079476,67
epoch079477,68
epoch079479,13
epoch079482,75
epoch079483,48
epoch079484,86
epoch079485,0
epoch079486,0
epoch079487,0
epoch079488,47
epoch079489,0
epoch079490,0
epoch079491,83
epoch079492,93
epoch079493,55
epoch079494,31
epoch079496,34
epoch079497,9
epoch079498,0
epoch079499,0
epoch079500,33
epoch079501,53
epoch079502,0
epoch079503,0
epoch079504,80
epoch079505,0
epoch079507,62
epoch079509,59
epoch079510,2
epoch079511,23
epoch079512,0
epoch079513,0
epoch079514,50
epoch079515,29
epoch079516,0
epoch079517,78
epoch079518,0
epoch079519,0
epoch079520,2
epoch079521,0
epoch079522,0
epoch079524,77
epoch079526,0
epoch079527,0
epoch079528,0
epoch079529,83
epoch079530,0
epoch079531,95
epoch079532,0
epoch079534,0
epoch079535,20
epoch079537,47
epoch079538,66
epoch079539,24
epoch079540,0
epoch079541,16
epoch079542,0
epoch079543,1
epoch079545,0
epoch079546,1
epoch079547,0
epoch079548,84
epoch079550,0
epoch079551,0
epoch079552,0
epoch079553,0
epoch079554,0
epoch079555,26
epoch079556,0
epoch079557,74
epoch079560,0
epoch079561,27
epoch079562,0
epoch079563,0
epoch079564,0
epoch079566,13
epoch079568,89
epoch079569,0
epoch079570,62
epoch079572,0
epoch079573,0
epoch079574,0
epoch079575,0
epoch079576,35
epoch079577,37
epoch079578,0
epoch079581,0
epoch079582,52
epoch079583,0
epoch079584,66
epoch079585,31
epoch079587,15
epoch079588,72
epoch079589,21
epoch079590,81
epoch079591,0
epoch079592,0
epoch079593,0
epoch079594,79
epoch079595,11
epoch079596,88
epoch079597,6
epoch079598,0
epoch079599,0
epoch079601,0
epoch079602,14
epoch079603,0
epoch079604,43
epoch079606,59
epoch079608,83
epoch079609,0
epoch079610,47
epoch079611,29
epoch079612,69
epoch079613,1
epoch079614,0
epoch079615,0
epoch079616,0
epoch079617,0
epoch079618,26
epoch079619,56
epoch079620,13
epoch079621,0
epoch079622,7
epoch079623,6
epoch079624,86
epoch079626,0
epoch079627,52
epoch079628,25
epoch079629,0
epoch079630,93
epoch079632,70
epoch079633,65
epoch079634,8
epoch079635,0
epoch079636,76
epoch079637,44
epoch079639,0
epoch079640,0
epoch079641,32
epoch079644,0
epoch079648,20
epoch079649,47
epoch079650,76
epoch079651,1
epoch079652,0
epoch079653,0
epoch079654,31
epoch079655,0
epoch079656,0
epoch079657,0
epoch079658,0
epoch079660,36
epoch079661,21
epoch079663,0
epoch079664,0
epoch079665,0
epoch079667,82
epoch079668,0
epoch079669,26
epoch079670,0
epoch079671,26
epoch079673,0
epoch079674,94
epoch079675,53
epoch079676,0
epoch079677,0
epoch079678,0
epoch079679,0
epoch079680,1
epoch079681,89
epoch079682,44
epoch079683,0
epoch079684,0
epoch079685,15
epoch079686,0
epoch079687,63
epoch079688,80
epoch079689,88
epoch079690,65
epoch079692,0
epoch079694,46
epoch079695,13
epoch079696,55
epoch079697,0
epoch079698,8
epoch079701,0
epoch079702,11
epoch079703,13
epoch079704,20
epoch079705,0
epoch079706,0
epoch079708,29
epoch079709,0
epoch079710,61
epoch079711,0
epoch079713,0
epoch079714,79
epoch079715,26
epoch079717,0
epoch079718,0
epoch079719,29
epoch079720,52
epoch079721,0
epoch079722,17
epoch079723,83
epoch079724,35
epoch079725,0
epoch079726,61
epoch079727,0
epoch079728,95
epoch079730,66
epoch079732,71
epoch079733,47
epoch079734,52
epoch079735,55
epoch079736,0
epoch079737,73
epoch079738,0
epoch079739,47
epoch079740,32
epoch079741,16
epoch079742,1
epoch079743,65
epoch079744,0
epoch079745,95
epoch079746,21
epoch079747,47
epoch079748,47
epoch079749,0
epoch079750,92
epoch079751,0
epoch079752,0
epoch079753,52
epoch079754,73
epoch079756,0
epoch079757,0
epoch079758,89
epoch079759,0
epoch079760,50
epoch079761,46
epoch079762,0
epoch079763,0
epoch079764,72
epoch079765,0
epoch079766,0
epoch079767,40
epoch079768,11
epoch079769,0
epoch079770,0
epoch079772,77
epoch079773,0
epoch079774,0
epoch079775,42
epoch079777,0
epoch079778,0
epoch079780,84
epoch079781,0
epoch079782,0
epoch079783,23
epoch079784,58
epoch079785,0
epoch079786,55
epoch079787,44
epoch079788,0
epoch079789,0
epoch079790,86
epoch079791,0
epoch079792,0
epoch079793,0
epoch079794,6
epoch079795,50
epoch079796,58
epoch079797,0
epoch079798,0
epoch079799,0
epoch079800,0
epoch079801,0
epoch079802,0
epoch079803,0
epoch079804,0
epoch079805,0
epoch079806,0
epoch079807,16
epoch079808,62
epoch079809,58
epoch079810,0
epoch079811,44
epoch079812,0
epoch079813,0
epoch079814,24
epoch079815,7
epoch079816,0
epoch079817,0
epoch079818,0
epoch079819,0
epoch079820,66
epoch079821,0
epoch079822,29
epoch079823,0
epoch079824,53
epoch079825,0
epoch079826,19
epoch079827,31
epoch079828,0
epoch079829,0
epoch079831,31
epoch079832,0
epoch079833,1
epoch079835,88
epoch079836,46
epoch079837,0
epoch079838,0
epoch079839,0
epoch079840,1
epoch079841,88
epoch079842,39
epoch079843,47
epoch079844,0
epoch079845,0
epoch079846,0
epoch079847,0
epoch079848,17
epoch079849,50
epoch079851,0
epoch079852,75
epoch079853,0
epoch079854,17
epoch079855,35
epoch079856,0
epoch079857,0
epoch079858,0
epoch079859,0
epoch079860,0
epoch079861,0
epoch079862,79
epoch079863,0
epoch079865,72
epoch079866,0
epoch079867,83
epoch079868,16
epoch079869,47
epoch079870,23
epoch079871,0
epoch079872,0
epoch079873,59
epoch079874,0
epoch079875,0
epoch079878,63
epoch079879,0
epoch079880,0
epoch079881,0
epoch079882,79
epoch079883,0
epoch079884,69
epoch079886,0
epoch079887,0
epoch079888,0
epoch079889,7
epoch079890,0
epoch079891,0
epoch079892,0
epoch079893,0
epoch079894,70
epoch079895,0
epoch079896,0
epoch079897,0
epoch079898,22
epoch079900,42
epoch079901,34
epoch079902,46
epoch079903,0
epoch079905,0
epoch079906,65
epoch079907,0
epoch079908,2
epoch079909,55
epoch079910,93
epoch079911,0
epoch079912,89
epoch079913,0
epoch079914,0
epoch079916,42
epoch079917,52
epoch079918,0
epoch079919,53
epoch079920,70
epoch079922,23
epoch079923,51
epoch079924,42
epoch079925,0
epoch079926,0
epoch079927,94
epoch079928,0
epoch079929,23
epoch079931,17
epoch079932,74
epoch079933,71
epoch079934,0
epoch079935,16
epoch079938,1
epoch079939,13
epoch079941,0
epoch079942,55
epoch079943,0
epoch079944,68
epoch079945,48
epoch079946,0
epoch079947,0
epoch079948,0
epoch079950,0
epoch079952,75
epoch079953,70
epoch079954,0
epoch079955,37
epoch079956,32
epoch079957,0
epoch079958,23
epoch079959,0
epoch079961,0
epoch079962,93
epoch079965,38
epoch079967,78
epoch079968,0
epoch079969,0
epoch079970,0
epoch079971,0
epoch079972,0
epoch079975,0
epoch079976,63
epoch079977,55
epoch079978,0
epoch079979,0
epoch079980,23
epoch079981,0
epoch079982,74
epoch079983,11
epoch079984,0
epoch079985,0
epoch079986,31
epoch079987,16
epoch079988,0
epoch079990,51
epoch079991,10
epoch079992,0
epoch079993,31
epoch079994,64
epoch079995,0
epoch079997,0
epoch079998,0
epoch080000,0
epoch080001,25
epoch080002,88
epoch080004,34
epoch080006,0
epoch080007,94
epoch080008,0
epoch080009,36
epoch080011,0
epoch080012,83
epoch080013,21
epoch080014,74
epoch080017,0
epoch080018,21
epoch080019,0
epoch080020,15
epoch080021,76
epoch080022,89
epoch080023,0
epoch080024,0
epoch080025,0
epoch080026,0
epoch080027,69
epoch080028,1
epoch080029,0
epoch080032,0
epoch080033,0
epoch080034,0
epoch080035,0
epoch080036,0
epoch080038,0
epoch080039,47
epoch080040,0
epoch080041,70
epoch080042,40
epoch080043,72
epoch080044,0
epoch080045,0
epoch080046,46
epoch080048,0
epoch080049,20
epoch080051,22
epoch080052,0
epoch080053,0
epoch080055,0
epoch080056,70
epoch080057,50
epoch080058,6
epoch080059,0
epoch080060,0
epoch080061,11
epoch080062,1
epoch080063,0
epoch080064,40
epoch080065,36
epoch080066,0
epoch080067,0
epoch080068,93
epoch080069,42
epoch080070,34
epoch080071,0
epoch080072,0
epoch080075,0
epoch080077,73
epoch080078,69
epoch080080,50
epoch080081,75
epoch080083,0
epoch080084,59
epoch080085,17
epoch080086,17
epoch080087,0
epoch080088,0
epoch080089,0
epoch080090,0
epoch080091,55
epoch080092,37
epoch080093,0
epoch080094,0
epoch080096,0
epoch080097,61
epoch080098,8
epoch080099,28
epoch080101,42
epoch080102,0
epoch080103,87
epoch080104,0
epoch080105,0
epoch080106,0
epoch080107,32
epoch080108,88
epoch080109,32
epoch080110,0
epoch080111,47
epoch080112,86
epoch080113,92
epoch080114,0
epoch080115,0
epoch080117,0
epoch080118,2
epoch080119,0
epoch080120,0
epoch080121,22
epoch080122,0
epoch080123,0
epoch080124,52
epoch080125,46
epoch080126,66
epoch080127,0
epoch080128,42
epoch080129,15
epoch080130,2
epoch080131,0
epoch080132,33
epoch080133,0
epoch080134,13
epoch080135,0
epoch080136,0
epoch080137,0
epoch080139,0
epoch080140,0
epoch080141,63
epoch080142,77
epoch080143,70
epoch080144,0
epoch080146,0
epoch080147,31
epoch080148,0
epoch080150,0
epoch080151,0
epoch080152,15
epoch080154,69
epoch080155,68
epoch080156,53
epoch080157,0
epoch080159,68
epoch080160,0
epoch080161,55
epoch080163,50
epoch080164,27
epoch080165,0
epoch080166,50
epoch080168,7
epoch080169,20
epoch080170,0
epoch080171,0
epoch080172,0
epoch080173,50
epoch080174,38
epoch080175,0
epoch080176,0
epoch080177,15
epoch080178,20
epoch080179,0
epoch080180,57
epoch080181,0
epoch080182,0
epoch080183,0
epoch080185,0
epoch080186,0
epoch080187,0
epoch080188,0
epoch080189,0
epoch080190,72
epoch080191,32
epoch080193,0
epoch080195,29
epoch080196,86
epoch080197,37
epoch080198,0
epoch080199,0
epoch080200,0
epoch080201,7
epoch080203,0
epoch080204,0
epoch080205,17
epoch080206,0
epoch080207,72
epoch080208,62
epoch080209,0
epoch080210,0
epoch080211,22
epoch080212,65
epoch080213,37
epoch080214,0
epoch080215,4
epoch080217,0
epoch080218,0
epoch080219,0
epoch080220,47
epoch080221,20
epoch080222,8
epoch080223,0
epoch080224,23
epoch080225,0
epoch080226,70
epoch080228,13
epoch080229,0
epoch080230,1
epoch080231,61
epoch080232,0
epoch080233,32
epoch080234,0
epoch080236,11
epoch080237,42
epoch080239,0
epoch080240,0
epoch080241,0
epoch080246,13
epoch080247,13
epoch080248,0
epoch080249,95
epoch080250,0
epoch080251,50
epoch080252,0
epoch080254,19
epoch080255,23
epoch080256,1
epoch080257,75
epoch080258,0
epoch080259,25
epoch080260,0
epoch080261,50
epoch080262,0
epoch080263,0
epoch080264,0
epoch080266,27
epoch080268,1
epoch080269,15
epoch080270,0
epoch080271,69
epoch080272,22
epoch080273,87
epoch080274,0
epoch080275,20
epoch080276,0
epoch080277,62
epoch080279,0
epoch080280,0
epoch080281,88
epoch080282,0
epoch080283,58
epoch080284,0
epoch080285,0
epoch080286,20
epoch080287,31
epoch080288,0
epoch080289,65
epoch080291,0
epoch080292,0
epoch080293,0
epoch080294,0
epoch080295,13
epoch080296,63
epoch080297,0
epoch080298,47
epoch080299,0
epoch080300,47
epoch080301,8
epoch080302,0
epoch080303,54
epoch080304,0
epoch080305,0
epoch080306,0
epoch080308,23
epoch080309,0
epoch080310,0
epoch080312,17
epoch080313,93
epoch080314,70
epoch080315,53
epoch080316,0
epoch080317,58
epoch080318,0
epoch080319,68
epoch080320,61
epoch080321,29
epoch080322,18
epoch080323,69
epoch080324,0
epoch080326,0
epoch080327,18
epoch080329,0
epoch080330,26
epoch080331,21
epoch080332,18
epoch080333,59
epoch080334,38
epoch080336,42
epoch080337,21
epoch080338,80
epoch080340,17
epoch080342,81
epoch080344,44
epoch080345,0
epoch080346,0
epoch080347,0
epoch080348,52
epoch080349,58
epoch080350,0
epoch080351,0
epoch080352,0
epoch080353,8
epoch080354,42
epoch080355,0
epoch080356,53
epoch080357,0
epoch080358,50
epoch080359,0
epoch080360,0
epoch080362,76
epoch080363,0
epoch080364,0
epoch080366,17
epoch080368,2
epoch080369,0
epoch080370,64
epoch080372,0
epoch080373,0
epoch080374,95
epoch080376,48
epoch080377,0
epoch080379,80
epoch080380,0
epoch080382,0
epoch080383,0
epoch080384,66
epoch080385,94
epoch080386,70
epoch080387,0
epoch080388,0
epoch080389,93
epoch080390,8
epoch080391,79
epoch080392,0
epoch080393,27
epoch080394,0
epoch080395,0
epoch080396,0
epoch080397,0
epoch080399,0
epoch080400,56
epoch080401,0
epoch080402,38
epoch080403,0
epoch080404,0
epoch080405,19
epoch080407,0
epoch080408,0
epoch080410,0
epoch080411,0
epoch080412,60
epoch080413,46
epoch080414,87
epoch080415,0
epoch080416,42
epoch080417,0
epoch080418,13
epoch080419,79
epoch080420,17
epoch080421,0
epoch080422,23
epoch080423,56
epoch080424,58
epoch080425,73
epoch080427,0
epoch080428,0
epoch080429,17
epoch080430,36
epoch080431,93
epoch080432,0
epoch080433,23
epoch080435,0
epoch080437,0
epoch080438,71
epoch080439,0
epoch080440,0
epoch080441,39
epoch080443,36
epoch080444,0
epoch080445,0
epoch080447,76
epoch080448,86
epoch080449,29
epoch080450,0
epoch080451,0
epoch080452,33
epoch080453,34
epoch080454,70
epoch080455,0
epoch080456,0
epoch080457,0
epoch080458,31
epoch080459,0
epoch080460,40
epoch080461,65
epoch080462,75
epoch080463,6
epoch080464,0
epoch080465,7
epoch080466,1
epoch080467,23
epoch080468,88
epoch080469,0
epoch080470,0
epoch080471,0
epoch080472,0
epoch080473,46
epoch080474,0
epoch080475,0
epoch080476,0
epoch080477,48
epoch080478,46
epoch080479,0
epoch080480,0
epoch080481,50
epoch080482,0
epoch080483,0
epoch080484,25
epoch080485,13
epoch080486,52
epoch080487,0
epoch080488,16
epoch080489,0
epoch080492,0
epoch080493,50
epoch080494,19
epoch080495,87
epoch080496,31
epoch080497,0
epoch080498,1
epoch080499,1
epoch080500,0
epoch080501,85
epoch080502,0
epoch080503,22
epoch080504,26
epoch080505,45
epoch080506,50
epoch080507,0
epoch080508,0
epoch080509,42
epoch080510,83
epoch080511,8
epoch080512,83
epoch080513,87
epoch080514,0
epoch080515,0
epoch080516,0
epoch080517,47
epoch080518,0
epoch080520,13
epoch080521,25
epoch080522,76
epoch080523,0
epoch080524,61
epoch080525,0
epoch080528,52
epoch080529,0
epoch080530,31
epoch080531,0
epoch080532,77
epoch080533,0
epoch080534,0
epoch080535,0
epoch080536,32
epoch080537,17
epoch080538,15
epoch080539,0
epoch080540,39
epoch080541,52
epoch080544,0
epoch080545,0
epoch080546,0
epoch080547,70
epoch080548,89
epoch080549,0
epoch080551,7
epoch080552,87
epoch080553,95
epoch080554,79
epoch080555,23
epoch080556,0
epoch080557,0
epoch080558,0
epoch080559,7
epoch080560,88
epoch080561,0
epoch080563,0
epoch080565,0
epoch080566,17
epoch080567,47
epoch080568,0
epoch080569,0
epoch080570,0
epoch080571,0
epoch080572,0
epoch080573,69
epoch080574,0
epoch080575,0
epoch080576,36
epoch080577,33
epoch080579,39
epoch080580,0
epoch080581,0
epoch080582,29
epoch080583,44
epoch080585,11
epoch080586,0
epoch080588,0
epoch080590,0
epoch080592,0
epoch080593,47
epoch080594,80
epoch080595,84
epoch080596,0
epoch080599,0
epoch080600,44
epoch080602,0
epoch080603,58
epoch080604,0
epoch080605,61
epoch080606,15
epoch080607,23
epoch080609,37
epoch080610,79
epoch080611,0
epoch080612,1
epoch080613,36
epoch080615,84
epoch080616,34
epoch080617,95
epoch080618,89
epoch080619,0
epoch080620,50
epoch080621,0
epoch080622,0
epoch080623,52
epoch080624,73
epoch080625,75
epoch080626,0
epoch080627,0
epoch080628,0
epoch080629,16
epoch080630,34
epoch080631,0
epoch080632,0
epoch080633,47
epoch080634,54
epoch080635,25
epoch080636,51
epoch080638,0
epoch080641,38
epoch080642,22
epoch080643,0
epoch080644,0
epoch080645,0
epoch080646,22
epoch080647,0
epoch080648,94
epoch080649,4
epoch080650,1
epoch080652,59
epoch080653,86
epoch080654,65
epoch080656,62
epoch080657,0
epoch080659,0
epoch080660,0
epoch080661,0
epoch080662,0
epoch080663,71
epoch080664,0
epoch080666,0
epoch080667,23
epoch080668,0
epoch080669,0
epoch080670,79
epoch080671,0
epoch080673,0
epoch080674,0
epoch080675,0
epoch080676,52
epoch080677,7
epoch080678,65
epoch080681,0
epoch080683,0
epoch080685,24
epoch080686,0
